,filepaths,True labels,Pred labels
542,/content/birds/test/GOLD WING WARBLER/3.jpg,GOLD WING WARBLER,GOLD WING WARBLER
543,/content/birds/test/GOLD WING WARBLER/4.jpg,GOLD WING WARBLER,GOLD WING WARBLER
544,/content/birds/test/GOLD WING WARBLER/5.jpg,GOLD WING WARBLER,GOLD WING WARBLER
545,/content/birds/test/GOLDEN CHEEKED WARBLER/1.jpg,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER
546,/content/birds/test/GOLDEN CHEEKED WARBLER/2.jpg,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER
547,/content/birds/test/GOLDEN CHEEKED WARBLER/3.jpg,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER
548,/content/birds/test/GOLDEN CHEEKED WARBLER/4.jpg,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER
549,/content/birds/test/GOLDEN CHEEKED WARBLER/5.jpg,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER
550,/content/birds/test/GOLDEN CHLOROPHONIA/1.jpg,GOLDEN CHLOROPHONIA,GOLDEN CHLOROPHONIA
551,/content/birds/test/GOLDEN CHLOROPHONIA/2.jpg,GOLDEN CHLOROPHONIA,GOLDEN CHLOROPHONIA
552,/content/birds/test/GOLDEN CHLOROPHONIA/3.jpg,GOLDEN CHLOROPHONIA,GOLDEN CHLOROPHONIA
553,/content/birds/test/GOLDEN CHLOROPHONIA/4.jpg,GOLDEN CHLOROPHONIA,GOLDEN CHLOROPHONIA
554,/content/birds/test/GOLDEN CHLOROPHONIA/5.jpg,GOLDEN CHLOROPHONIA,GOLDEN CHLOROPHONIA
555,/content/birds/test/GOLDEN EAGLE/1.jpg,GOLDEN EAGLE,GOLDEN EAGLE
556,/content/birds/test/GOLDEN EAGLE/2.jpg,GOLDEN EAGLE,GOLDEN EAGLE
557,/content/birds/test/GOLDEN EAGLE/3.jpg,GOLDEN EAGLE,GOLDEN EAGLE
558,/content/birds/test/GOLDEN EAGLE/4.jpg,GOLDEN EAGLE,GOLDEN EAGLE
559,/content/birds/test/GOLDEN EAGLE/5.jpg,GOLDEN EAGLE,GOLDEN EAGLE
560,/content/birds/test/GOLDEN PHEASANT/1.jpg,GOLDEN PHEASANT,GOLDEN PHEASANT
561,/content/birds/test/GOLDEN PHEASANT/2.jpg,GOLDEN PHEASANT,GOLDEN PHEASANT
562,/content/birds/test/GOLDEN PHEASANT/3.jpg,GOLDEN PHEASANT,GOLDEN PHEASANT
563,/content/birds/test/GOLDEN PHEASANT/4.jpg,GOLDEN PHEASANT,GOLDEN PHEASANT
564,/content/birds/test/GOLDEN PHEASANT/5.jpg,GOLDEN PHEASANT,GOLDEN PHEASANT
565,/content/birds/test/GOLDEN PIPIT/1.jpg,GOLDEN PIPIT,GOLDEN PIPIT
566,/content/birds/test/GOLDEN PIPIT/2.jpg,GOLDEN PIPIT,GOLDEN PIPIT
567,/content/birds/test/GOLDEN PIPIT/3.jpg,GOLDEN PIPIT,GOLDEN PIPIT
568,/content/birds/test/GOLDEN PIPIT/4.jpg,GOLDEN PIPIT,GOLDEN PIPIT
569,/content/birds/test/GOLDEN PIPIT/5.jpg,GOLDEN PIPIT,GOLDEN PIPIT
570,/content/birds/test/GOULDIAN FINCH/1.jpg,GOULDIAN FINCH,GOULDIAN FINCH
571,/content/birds/test/GOULDIAN FINCH/2.jpg,GOULDIAN FINCH,GOULDIAN FINCH
572,/content/birds/test/GOULDIAN FINCH/3.jpg,GOULDIAN FINCH,GOULDIAN FINCH
573,/content/birds/test/GOULDIAN FINCH/4.jpg,GOULDIAN FINCH,GOULDIAN FINCH
574,/content/birds/test/GOULDIAN FINCH/5.jpg,GOULDIAN FINCH,GOULDIAN FINCH
575,/content/birds/test/GRAY CATBIRD/1.jpg,GRAY CATBIRD,GRAY CATBIRD
576,/content/birds/test/GRAY CATBIRD/2.jpg,GRAY CATBIRD,GRAY CATBIRD
577,/content/birds/test/GRAY CATBIRD/3.jpg,GRAY CATBIRD,GRAY CATBIRD
578,/content/birds/test/GRAY CATBIRD/4.jpg,GRAY CATBIRD,GRAY CATBIRD
579,/content/birds/test/GRAY CATBIRD/5.jpg,GRAY CATBIRD,GRAY CATBIRD
580,/content/birds/test/GRAY PARTRIDGE/1.jpg,GRAY PARTRIDGE,GRAY PARTRIDGE
581,/content/birds/test/GRAY PARTRIDGE/2.jpg,GRAY PARTRIDGE,GRAY PARTRIDGE
582,/content/birds/test/GRAY PARTRIDGE/3.jpg,GRAY PARTRIDGE,GRAY PARTRIDGE
583,/content/birds/test/GRAY PARTRIDGE/4.jpg,GRAY PARTRIDGE,GRAY PARTRIDGE
584,/content/birds/test/GRAY PARTRIDGE/5.jpg,GRAY PARTRIDGE,GRAY PARTRIDGE
585,/content/birds/test/GREAT POTOO/1.jpg,GREAT POTOO,COMMON POORWILL
586,/content/birds/test/GREAT POTOO/2.jpg,GREAT POTOO,GREAT POTOO
587,/content/birds/test/GREAT POTOO/3.jpg,GREAT POTOO,GREAT POTOO
588,/content/birds/test/GREAT POTOO/4.jpg,GREAT POTOO,GREAT POTOO
589,/content/birds/test/GREAT POTOO/5.jpg,GREAT POTOO,GREAT POTOO
590,/content/birds/test/GREATOR SAGE GROUSE/1.jpg,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE
591,/content/birds/test/GREATOR SAGE GROUSE/2.jpg,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE
592,/content/birds/test/GREATOR SAGE GROUSE/3.jpg,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE
593,/content/birds/test/GREATOR SAGE GROUSE/4.jpg,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE
594,/content/birds/test/GREATOR SAGE GROUSE/5.jpg,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE
595,/content/birds/test/GREEN JAY/1.jpg,GREEN JAY,GREEN JAY
596,/content/birds/test/GREEN JAY/2.jpg,GREEN JAY,GREEN JAY
597,/content/birds/test/GREEN JAY/3.jpg,GREEN JAY,GREEN JAY
598,/content/birds/test/GREEN JAY/4.jpg,GREEN JAY,GREEN JAY
599,/content/birds/test/GREEN JAY/5.jpg,GREEN JAY,GREEN JAY
600,/content/birds/test/GREEN MAGPIE/1.jpg,GREEN MAGPIE,GREEN MAGPIE
601,/content/birds/test/GREEN MAGPIE/2.jpg,GREEN MAGPIE,GREEN MAGPIE
602,/content/birds/test/GREEN MAGPIE/3.jpg,GREEN MAGPIE,GREEN MAGPIE
603,/content/birds/test/GREEN MAGPIE/4.jpg,GREEN MAGPIE,GREEN MAGPIE
604,/content/birds/test/GREEN MAGPIE/5.jpg,GREEN MAGPIE,GREEN MAGPIE
605,/content/birds/test/GREY PLOVER/1.jpg,GREY PLOVER,GREY PLOVER
606,/content/birds/test/GREY PLOVER/2.jpg,GREY PLOVER,GREY PLOVER
607,/content/birds/test/GREY PLOVER/3.jpg,GREY PLOVER,GREY PLOVER
608,/content/birds/test/GREY PLOVER/4.jpg,GREY PLOVER,GREY PLOVER
609,/content/birds/test/GREY PLOVER/5.jpg,GREY PLOVER,GREY PLOVER
610,/content/birds/test/GUINEA TURACO/1.jpg,GUINEA TURACO,GUINEA TURACO
611,/content/birds/test/GUINEA TURACO/2.jpg,GUINEA TURACO,GUINEA TURACO
612,/content/birds/test/GUINEA TURACO/3.jpg,GUINEA TURACO,GUINEA TURACO
613,/content/birds/test/GUINEA TURACO/4.jpg,GUINEA TURACO,GUINEA TURACO
614,/content/birds/test/GUINEA TURACO/5.jpg,GUINEA TURACO,GUINEA TURACO
615,/content/birds/test/GUINEAFOWL/1.jpg,GUINEAFOWL,GUINEAFOWL
616,/content/birds/test/GUINEAFOWL/2.jpg,GUINEAFOWL,GUINEAFOWL
617,/content/birds/test/GUINEAFOWL/3.jpg,GUINEAFOWL,GUINEAFOWL
618,/content/birds/test/GUINEAFOWL/4.jpg,GUINEAFOWL,GUINEAFOWL
619,/content/birds/test/GUINEAFOWL/5.jpg,GUINEAFOWL,GUINEAFOWL
620,/content/birds/test/GYRFALCON/1.jpg,GYRFALCON,GYRFALCON
621,/content/birds/test/GYRFALCON/2.jpg,GYRFALCON,GYRFALCON
622,/content/birds/test/GYRFALCON/3.jpg,GYRFALCON,GYRFALCON
623,/content/birds/test/GYRFALCON/4.jpg,GYRFALCON,GYRFALCON
624,/content/birds/test/GYRFALCON/5.jpg,GYRFALCON,GYRFALCON
625,/content/birds/test/HARPY EAGLE/1.jpg,HARPY EAGLE,HARPY EAGLE
626,/content/birds/test/HARPY EAGLE/2.jpg,HARPY EAGLE,HARPY EAGLE
627,/content/birds/test/HARPY EAGLE/3.jpg,HARPY EAGLE,HARPY EAGLE
628,/content/birds/test/HARPY EAGLE/4.jpg,HARPY EAGLE,HARPY EAGLE
629,/content/birds/test/HARPY EAGLE/5.jpg,HARPY EAGLE,HARPY EAGLE
630,/content/birds/test/HAWAIIAN GOOSE/1.jpg,HAWAIIAN GOOSE,HAWAIIAN GOOSE
631,/content/birds/test/HAWAIIAN GOOSE/2.jpg,HAWAIIAN GOOSE,HAWAIIAN GOOSE
632,/content/birds/test/HAWAIIAN GOOSE/3.jpg,HAWAIIAN GOOSE,HAWAIIAN GOOSE
633,/content/birds/test/HAWAIIAN GOOSE/4.jpg,HAWAIIAN GOOSE,HAWAIIAN GOOSE
634,/content/birds/test/HAWAIIAN GOOSE/5.jpg,HAWAIIAN GOOSE,HAWAIIAN GOOSE
635,/content/birds/test/HELMET VANGA/1.jpg,HELMET VANGA,HELMET VANGA
636,/content/birds/test/HELMET VANGA/2.jpg,HELMET VANGA,HELMET VANGA
637,/content/birds/test/HELMET VANGA/3.jpg,HELMET VANGA,HELMET VANGA
638,/content/birds/test/HELMET VANGA/4.jpg,HELMET VANGA,HELMET VANGA
639,/content/birds/test/HELMET VANGA/5.jpg,HELMET VANGA,HELMET VANGA
640,/content/birds/test/HIMALAYAN MONAL/1.jpg,HIMALAYAN MONAL,HIMALAYAN MONAL
641,/content/birds/test/HIMALAYAN MONAL/2.jpg,HIMALAYAN MONAL,HIMALAYAN MONAL
642,/content/birds/test/HIMALAYAN MONAL/3.jpg,HIMALAYAN MONAL,HIMALAYAN MONAL
643,/content/birds/test/HIMALAYAN MONAL/4.jpg,HIMALAYAN MONAL,HIMALAYAN MONAL
644,/content/birds/test/HIMALAYAN MONAL/5.jpg,HIMALAYAN MONAL,HIMALAYAN MONAL
645,/content/birds/test/HOATZIN/1.jpg,HOATZIN,HOATZIN
646,/content/birds/test/HOATZIN/2.jpg,HOATZIN,HOATZIN
647,/content/birds/test/HOATZIN/3.jpg,HOATZIN,HOATZIN
648,/content/birds/test/HOATZIN/4.jpg,HOATZIN,HOATZIN
649,/content/birds/test/HOATZIN/5.jpg,HOATZIN,HOATZIN
650,/content/birds/test/HOODED MERGANSER/1.jpg,HOODED MERGANSER,BELTED KINGFISHER
651,/content/birds/test/HOODED MERGANSER/2.jpg,HOODED MERGANSER,HOODED MERGANSER
652,/content/birds/test/HOODED MERGANSER/3.jpg,HOODED MERGANSER,HOODED MERGANSER
653,/content/birds/test/HOODED MERGANSER/4.jpg,HOODED MERGANSER,HOODED MERGANSER
654,/content/birds/test/HOODED MERGANSER/5.jpg,HOODED MERGANSER,HOODED MERGANSER
655,/content/birds/test/HOOPOES/1.jpg,HOOPOES,HOOPOES
656,/content/birds/test/HOOPOES/2.jpg,HOOPOES,HOOPOES
657,/content/birds/test/HOOPOES/3.jpg,HOOPOES,HOOPOES
658,/content/birds/test/HOOPOES/4.jpg,HOOPOES,HOOPOES
659,/content/birds/test/HOOPOES/5.jpg,HOOPOES,HOOPOES
660,/content/birds/test/HORNBILL/1.jpg,HORNBILL,HORNBILL
661,/content/birds/test/HORNBILL/2.jpg,HORNBILL,HORNBILL
662,/content/birds/test/HORNBILL/3.jpg,HORNBILL,HORNBILL
663,/content/birds/test/HORNBILL/4.jpg,HORNBILL,HORNBILL
664,/content/birds/test/HORNBILL/5.jpg,HORNBILL,HORNBILL
665,/content/birds/test/HORNED GUAN/1.jpg,HORNED GUAN,HORNED GUAN
666,/content/birds/test/HORNED GUAN/2.jpg,HORNED GUAN,HORNED GUAN
667,/content/birds/test/HORNED GUAN/3.jpg,HORNED GUAN,HORNED GUAN
668,/content/birds/test/HORNED GUAN/4.jpg,HORNED GUAN,HORNED GUAN
669,/content/birds/test/HORNED GUAN/5.jpg,HORNED GUAN,HORNED GUAN
670,/content/birds/test/HORNED SUNGEM/1.jpg,HORNED SUNGEM,HORNED SUNGEM
671,/content/birds/test/HORNED SUNGEM/2.jpg,HORNED SUNGEM,HORNED SUNGEM
672,/content/birds/test/HORNED SUNGEM/3.jpg,HORNED SUNGEM,HORNED SUNGEM
673,/content/birds/test/HORNED SUNGEM/4.jpg,HORNED SUNGEM,HORNED SUNGEM
674,/content/birds/test/HORNED SUNGEM/5.jpg,HORNED SUNGEM,HORNED SUNGEM
675,/content/birds/test/HOUSE FINCH/1.jpg,HOUSE FINCH,HOUSE FINCH
676,/content/birds/test/HOUSE FINCH/2.jpg,HOUSE FINCH,HOUSE FINCH
677,/content/birds/test/HOUSE FINCH/3.jpg,HOUSE FINCH,HOUSE FINCH
678,/content/birds/test/HOUSE FINCH/4.jpg,HOUSE FINCH,HOUSE FINCH
679,/content/birds/test/HOUSE FINCH/5.jpg,HOUSE FINCH,HOUSE FINCH
680,/content/birds/test/HOUSE SPARROW/1.jpg,HOUSE SPARROW,HOUSE SPARROW
681,/content/birds/test/HOUSE SPARROW/2.jpg,HOUSE SPARROW,HOUSE SPARROW
682,/content/birds/test/HOUSE SPARROW/3.jpg,HOUSE SPARROW,HOUSE SPARROW
683,/content/birds/test/HOUSE SPARROW/4.jpg,HOUSE SPARROW,HOUSE SPARROW
684,/content/birds/test/HOUSE SPARROW/5.jpg,HOUSE SPARROW,HOUSE SPARROW
685,/content/birds/test/IMPERIAL SHAQ/1.jpg,IMPERIAL SHAQ,IMPERIAL SHAQ
686,/content/birds/test/IMPERIAL SHAQ/2.jpg,IMPERIAL SHAQ,IMPERIAL SHAQ
687,/content/birds/test/IMPERIAL SHAQ/3.jpg,IMPERIAL SHAQ,IMPERIAL SHAQ
688,/content/birds/test/IMPERIAL SHAQ/4.jpg,IMPERIAL SHAQ,IMPERIAL SHAQ
689,/content/birds/test/IMPERIAL SHAQ/5.jpg,IMPERIAL SHAQ,IMPERIAL SHAQ
690,/content/birds/test/INCA TERN/1.jpg,INCA TERN,INCA TERN
691,/content/birds/test/INCA TERN/2.jpg,INCA TERN,INCA TERN
692,/content/birds/test/INCA TERN/3.jpg,INCA TERN,INCA TERN
693,/content/birds/test/INCA TERN/4.jpg,INCA TERN,INCA TERN
694,/content/birds/test/INCA TERN/5.jpg,INCA TERN,INCA TERN
695,/content/birds/test/INDIAN BUSTARD/1.jpg,INDIAN BUSTARD,INDIAN BUSTARD
696,/content/birds/test/INDIAN BUSTARD/2.jpg,INDIAN BUSTARD,INDIAN BUSTARD
697,/content/birds/test/INDIAN BUSTARD/3.jpg,INDIAN BUSTARD,INDIAN BUSTARD
698,/content/birds/test/INDIAN BUSTARD/4.jpg,INDIAN BUSTARD,INDIAN BUSTARD
699,/content/birds/test/INDIAN BUSTARD/5.jpg,INDIAN BUSTARD,INDIAN BUSTARD
700,/content/birds/test/INDIAN PITTA/1.jpg,INDIAN PITTA,INDIAN PITTA
701,/content/birds/test/INDIAN PITTA/2.jpg,INDIAN PITTA,INDIAN PITTA
702,/content/birds/test/INDIAN PITTA/3.jpg,INDIAN PITTA,INDIAN PITTA
703,/content/birds/test/INDIAN PITTA/4.jpg,INDIAN PITTA,INDIAN PITTA
704,/content/birds/test/INDIAN PITTA/5.jpg,INDIAN PITTA,INDIAN PITTA
705,/content/birds/test/INDIGO BUNTING/1.jpg,INDIGO BUNTING,INDIGO BUNTING
706,/content/birds/test/INDIGO BUNTING/2.jpg,INDIGO BUNTING,INDIGO BUNTING
707,/content/birds/test/INDIGO BUNTING/3.jpg,INDIGO BUNTING,INDIGO BUNTING
708,/content/birds/test/INDIGO BUNTING/4.jpg,INDIGO BUNTING,INDIGO BUNTING
709,/content/birds/test/INDIGO BUNTING/5.jpg,INDIGO BUNTING,INDIGO BUNTING
710,/content/birds/test/JABIRU/1.jpg,JABIRU,JABIRU
711,/content/birds/test/JABIRU/2.jpg,JABIRU,JABIRU
712,/content/birds/test/JABIRU/3.jpg,JABIRU,JABIRU
713,/content/birds/test/JABIRU/4.jpg,JABIRU,JABIRU
714,/content/birds/test/JABIRU/5.jpg,JABIRU,JABIRU
715,/content/birds/test/JAVA SPARROW/1.jpg,JAVA SPARROW,JAVA SPARROW
716,/content/birds/test/JAVA SPARROW/2.jpg,JAVA SPARROW,JAVA SPARROW
717,/content/birds/test/JAVA SPARROW/3.jpg,JAVA SPARROW,JAVA SPARROW
718,/content/birds/test/JAVA SPARROW/4.jpg,JAVA SPARROW,JAVA SPARROW
719,/content/birds/test/JAVA SPARROW/5.jpg,JAVA SPARROW,JAVA SPARROW
720,/content/birds/test/KAKAPO/1.jpg,KAKAPO,KAKAPO
721,/content/birds/test/KAKAPO/2.jpg,KAKAPO,KAKAPO
722,/content/birds/test/KAKAPO/3.jpg,KAKAPO,KAKAPO
723,/content/birds/test/KAKAPO/4.jpg,KAKAPO,KAKAPO
724,/content/birds/test/KAKAPO/5.jpg,KAKAPO,KAKAPO
725,/content/birds/test/KILLDEAR/1.jpg,KILLDEAR,KILLDEAR
726,/content/birds/test/KILLDEAR/2.jpg,KILLDEAR,KILLDEAR
727,/content/birds/test/KILLDEAR/3.jpg,KILLDEAR,KILLDEAR
728,/content/birds/test/KILLDEAR/4.jpg,KILLDEAR,KILLDEAR
729,/content/birds/test/KILLDEAR/5.jpg,KILLDEAR,KILLDEAR
730,/content/birds/test/KING VULTURE/1.jpg,KING VULTURE,KING VULTURE
731,/content/birds/test/KING VULTURE/2.jpg,KING VULTURE,KING VULTURE
732,/content/birds/test/KING VULTURE/3.jpg,KING VULTURE,KING VULTURE
733,/content/birds/test/KING VULTURE/4.jpg,KING VULTURE,KING VULTURE
734,/content/birds/test/KING VULTURE/5.jpg,KING VULTURE,KING VULTURE
735,/content/birds/test/KIWI/1.jpg,KIWI,KIWI
736,/content/birds/test/KIWI/2.jpg,KIWI,KIWI
737,/content/birds/test/KIWI/3.jpg,KIWI,KIWI
738,/content/birds/test/KIWI/4.jpg,KIWI,KIWI
739,/content/birds/test/KIWI/5.jpg,KIWI,KIWI
740,/content/birds/test/KOOKABURRA/1.jpg,KOOKABURRA,KOOKABURRA
741,/content/birds/test/KOOKABURRA/2.jpg,KOOKABURRA,KOOKABURRA
742,/content/birds/test/KOOKABURRA/3.jpg,KOOKABURRA,KOOKABURRA
743,/content/birds/test/KOOKABURRA/4.jpg,KOOKABURRA,KOOKABURRA
744,/content/birds/test/KOOKABURRA/5.jpg,KOOKABURRA,KOOKABURRA
745,/content/birds/test/LARK BUNTING/1.jpg,LARK BUNTING,LARK BUNTING
746,/content/birds/test/LARK BUNTING/2.jpg,LARK BUNTING,LARK BUNTING
747,/content/birds/test/LARK BUNTING/3.jpg,LARK BUNTING,LARK BUNTING
748,/content/birds/test/LARK BUNTING/4.jpg,LARK BUNTING,LARK BUNTING
749,/content/birds/test/LARK BUNTING/5.jpg,LARK BUNTING,LARK BUNTING
750,/content/birds/test/LEARS MACAW/1.jpg,LEARS MACAW,LEARS MACAW
751,/content/birds/test/LEARS MACAW/2.jpg,LEARS MACAW,LEARS MACAW
752,/content/birds/test/LEARS MACAW/3.jpg,LEARS MACAW,LEARS MACAW
753,/content/birds/test/LEARS MACAW/4.jpg,LEARS MACAW,LEARS MACAW
754,/content/birds/test/LEARS MACAW/5.jpg,LEARS MACAW,LEARS MACAW
755,/content/birds/test/LILAC ROLLER/1.jpg,LILAC ROLLER,LILAC ROLLER
756,/content/birds/test/LILAC ROLLER/2.jpg,LILAC ROLLER,LILAC ROLLER
757,/content/birds/test/LILAC ROLLER/3.jpg,LILAC ROLLER,LILAC ROLLER
758,/content/birds/test/LILAC ROLLER/4.jpg,LILAC ROLLER,LILAC ROLLER
759,/content/birds/test/LILAC ROLLER/5.jpg,LILAC ROLLER,LILAC ROLLER
760,/content/birds/test/LONG-EARED OWL/1.jpg,LONG-EARED OWL,LONG-EARED OWL
761,/content/birds/test/LONG-EARED OWL/2.jpg,LONG-EARED OWL,LONG-EARED OWL
762,/content/birds/test/LONG-EARED OWL/3.jpg,LONG-EARED OWL,LONG-EARED OWL
763,/content/birds/test/LONG-EARED OWL/4.jpg,LONG-EARED OWL,LONG-EARED OWL
764,/content/birds/test/LONG-EARED OWL/5.jpg,LONG-EARED OWL,LONG-EARED OWL
765,/content/birds/test/MAGPIE GOOSE/1.jpg,MAGPIE GOOSE,MAGPIE GOOSE
766,/content/birds/test/MAGPIE GOOSE/2.jpg,MAGPIE GOOSE,MAGPIE GOOSE
767,/content/birds/test/MAGPIE GOOSE/3.jpg,MAGPIE GOOSE,MAGPIE GOOSE
768,/content/birds/test/MAGPIE GOOSE/4.jpg,MAGPIE GOOSE,MAGPIE GOOSE
769,/content/birds/test/MAGPIE GOOSE/5.jpg,MAGPIE GOOSE,MAGPIE GOOSE
770,/content/birds/test/MALABAR HORNBILL/1.jpg,MALABAR HORNBILL,MALABAR HORNBILL
771,/content/birds/test/MALABAR HORNBILL/2.jpg,MALABAR HORNBILL,MALABAR HORNBILL
772,/content/birds/test/MALABAR HORNBILL/3.jpg,MALABAR HORNBILL,MALABAR HORNBILL
773,/content/birds/test/MALABAR HORNBILL/4.jpg,MALABAR HORNBILL,MALABAR HORNBILL
774,/content/birds/test/MALABAR HORNBILL/5.jpg,MALABAR HORNBILL,MALABAR HORNBILL
775,/content/birds/test/MALACHITE KINGFISHER/1.jpg,MALACHITE KINGFISHER,PYGMY KINGFISHER
776,/content/birds/test/MALACHITE KINGFISHER/2.jpg,MALACHITE KINGFISHER,MALACHITE KINGFISHER
777,/content/birds/test/MALACHITE KINGFISHER/3.jpg,MALACHITE KINGFISHER,MALACHITE KINGFISHER
778,/content/birds/test/MALACHITE KINGFISHER/4.jpg,MALACHITE KINGFISHER,PYGMY KINGFISHER
779,/content/birds/test/MALACHITE KINGFISHER/5.jpg,MALACHITE KINGFISHER,PYGMY KINGFISHER
780,/content/birds/test/MALEO/1.jpg,MALEO,MALEO
781,/content/birds/test/MALEO/2.jpg,MALEO,MALEO
782,/content/birds/test/MALEO/3.jpg,MALEO,MALEO
783,/content/birds/test/MALEO/4.jpg,MALEO,MALEO
784,/content/birds/test/MALEO/5.jpg,MALEO,MALEO
785,/content/birds/test/MALLARD DUCK/1.jpg,MALLARD DUCK,MALLARD DUCK
786,/content/birds/test/MALLARD DUCK/2.jpg,MALLARD DUCK,MALLARD DUCK
787,/content/birds/test/MALLARD DUCK/3.jpg,MALLARD DUCK,MALLARD DUCK
788,/content/birds/test/MALLARD DUCK/4.jpg,MALLARD DUCK,MALLARD DUCK
789,/content/birds/test/MALLARD DUCK/5.jpg,MALLARD DUCK,MALLARD DUCK
790,/content/birds/test/MANDRIN DUCK/1.jpg,MANDRIN DUCK,MANDRIN DUCK
791,/content/birds/test/MANDRIN DUCK/2.jpg,MANDRIN DUCK,MANDRIN DUCK
792,/content/birds/test/MANDRIN DUCK/3.jpg,MANDRIN DUCK,MANDRIN DUCK
793,/content/birds/test/MANDRIN DUCK/4.jpg,MANDRIN DUCK,MANDRIN DUCK
794,/content/birds/test/MANDRIN DUCK/5.jpg,MANDRIN DUCK,MANDRIN DUCK
795,/content/birds/test/MARABOU STORK/1.jpg,MARABOU STORK,MARABOU STORK
796,/content/birds/test/MARABOU STORK/2.jpg,MARABOU STORK,MARABOU STORK
797,/content/birds/test/MARABOU STORK/3.jpg,MARABOU STORK,MARABOU STORK
798,/content/birds/test/MARABOU STORK/4.jpg,MARABOU STORK,MARABOU STORK
799,/content/birds/test/MARABOU STORK/5.jpg,MARABOU STORK,MARABOU STORK
800,/content/birds/test/MASKED BOOBY/1.jpg,MASKED BOOBY,MASKED BOOBY
801,/content/birds/test/MASKED BOOBY/2.jpg,MASKED BOOBY,MASKED BOOBY
802,/content/birds/test/MASKED BOOBY/3.jpg,MASKED BOOBY,MASKED BOOBY
803,/content/birds/test/MASKED BOOBY/4.jpg,MASKED BOOBY,MASKED BOOBY
804,/content/birds/test/MASKED BOOBY/5.jpg,MASKED BOOBY,MASKED BOOBY
805,/content/birds/test/MASKED LAPWING/1.jpg,MASKED LAPWING,MASKED LAPWING
806,/content/birds/test/MASKED LAPWING/2.jpg,MASKED LAPWING,MASKED LAPWING
807,/content/birds/test/MASKED LAPWING/3.jpg,MASKED LAPWING,MASKED LAPWING
808,/content/birds/test/MASKED LAPWING/4.jpg,MASKED LAPWING,MASKED LAPWING
809,/content/birds/test/MASKED LAPWING/5.jpg,MASKED LAPWING,MASKED LAPWING
810,/content/birds/test/MIKADO  PHEASANT/1.jpg,MIKADO  PHEASANT,MIKADO  PHEASANT
811,/content/birds/test/MIKADO  PHEASANT/2.jpg,MIKADO  PHEASANT,MIKADO  PHEASANT
812,/content/birds/test/MIKADO  PHEASANT/3.jpg,MIKADO  PHEASANT,MIKADO  PHEASANT
813,/content/birds/test/MIKADO  PHEASANT/4.jpg,MIKADO  PHEASANT,MIKADO  PHEASANT
814,/content/birds/test/MIKADO  PHEASANT/5.jpg,MIKADO  PHEASANT,MIKADO  PHEASANT
815,/content/birds/test/MOURNING DOVE/1.jpg,MOURNING DOVE,MOURNING DOVE
816,/content/birds/test/MOURNING DOVE/2.jpg,MOURNING DOVE,MOURNING DOVE
817,/content/birds/test/MOURNING DOVE/3.jpg,MOURNING DOVE,MOURNING DOVE
818,/content/birds/test/MOURNING DOVE/4.jpg,MOURNING DOVE,MOURNING DOVE
819,/content/birds/test/MOURNING DOVE/5.jpg,MOURNING DOVE,MOURNING DOVE
820,/content/birds/test/MYNA/1.jpg,MYNA,MYNA
821,/content/birds/test/MYNA/2.jpg,MYNA,MYNA
822,/content/birds/test/MYNA/3.jpg,MYNA,MYNA
823,/content/birds/test/MYNA/4.jpg,MYNA,MYNA
824,/content/birds/test/MYNA/5.jpg,MYNA,MYNA
825,/content/birds/test/NICOBAR PIGEON/1.jpg,NICOBAR PIGEON,NICOBAR PIGEON
826,/content/birds/test/NICOBAR PIGEON/2.jpg,NICOBAR PIGEON,NICOBAR PIGEON
827,/content/birds/test/NICOBAR PIGEON/3.jpg,NICOBAR PIGEON,NICOBAR PIGEON
828,/content/birds/test/NICOBAR PIGEON/4.jpg,NICOBAR PIGEON,NICOBAR PIGEON
829,/content/birds/test/NICOBAR PIGEON/5.jpg,NICOBAR PIGEON,NICOBAR PIGEON
830,/content/birds/test/NOISY FRIARBIRD/1.jpg,NOISY FRIARBIRD,NOISY FRIARBIRD
831,/content/birds/test/NOISY FRIARBIRD/2.jpg,NOISY FRIARBIRD,NOISY FRIARBIRD
832,/content/birds/test/NOISY FRIARBIRD/3.jpg,NOISY FRIARBIRD,NOISY FRIARBIRD
833,/content/birds/test/NOISY FRIARBIRD/4.jpg,NOISY FRIARBIRD,NOISY FRIARBIRD
834,/content/birds/test/NOISY FRIARBIRD/5.jpg,NOISY FRIARBIRD,NOISY FRIARBIRD
835,/content/birds/test/NORTHERN BALD IBIS/1.jpg,NORTHERN BALD IBIS,NORTHERN BALD IBIS
836,/content/birds/test/NORTHERN BALD IBIS/2.jpg,NORTHERN BALD IBIS,NORTHERN BALD IBIS
837,/content/birds/test/NORTHERN BALD IBIS/3.jpg,NORTHERN BALD IBIS,NORTHERN BALD IBIS
